,0,1,2,3,4,5,6,7,8,9,10,11,12
1769,5.25505,2.87651,-1.843869731800767e-05,5.665784832451499e-05,1840,121837.11241601249,-100000,-1125.5689220278623,1780.244455692881,654.6755336650172,26762.94883268009,1157.6596502259229,1.0
1770,5.25505,2.87651,-2.053140096618358e-05,5.7333333333333336e-05,1841,121837.11241601249,-100000,-1128.6309158812426,1785.9777890262144,657.34687314497,26762.94883268009,1152.955129592545,1.0
1771,5.28318,2.88643,-1.92495126705653e-05,6.294802867383512e-05,1842,121837.11241601249,-100000,-1131.5016515837306,1792.272591893598,660.7709403098656,27067.986668406767,1148.482469687557,1.0
1772,5.28932,2.89225,-1.973684210526315e-05,5.869175627240143e-05,1843,121837.11241601249,-100000,-1134.4463247206352,1798.1417675208381,663.695442800201,27008.1913947476,1143.938095738805,1.0
1773,5.31219,2.90183,-1.883239171374765e-05,5.375699440447642e-05,1844,121837.11241601249,-100000,-1137.2572673253435,1803.5174669612857,666.2601996359399,27202.587104736136,1140.8173114840731,1.0
1774,5.34327,2.92374,-1.9493177387914224e-05,3.948287910552062e-05,1845,121837.11241601249,-100000,-1140.1679555069013,1807.4657548718378,667.2977993649346,27161.889867805545,1141.2284567181628,1.0
1775,5.35852,2.90812,-2.0833333333333343e-05,4.104741684359519e-05,1846,121837.11241601249,-100000,-1143.2813432886744,1811.5704965561974,668.2891532675212,28045.747141775264,1140.8581020458917,1.0
1776,5.35852,2.90812,-2.053140096618358e-05,5.711111111111111e-05,1847,121837.11241601249,-100000,-1146.3503964981437,1817.2816076673087,670.9312111691632,28045.747141775264,1136.365520521908,1.0
1777,5.35852,2.90812,-2.011494252873564e-05,5.64373897707231e-05,1848,121837.11241601249,-100000,-1149.357969747017,1822.925346644381,673.5673768973626,28045.747141775264,1131.9180844633117,1.0
1778,5.35033,2.85962,-2.065527065527066e-05,5.986218776916452e-05,1849,121837.11241601249,-100000,-1152.4531757725804,1828.9115654212976,676.4583896487154,29555.27492619806,1129.8634742513793,1.0
1779,5.33473,2.84521,-1.9636015325670505e-05,4.659498207885305e-05,1850,121837.11241601249,-100000,-1155.398270884669,1833.5710636291828,678.1727927445119,29705.45992539799,1128.2793706946954,1.0
1780,5.35976,2.88161,-2.053140096618358e-05,4.237891737891738e-05,1851,121837.11241601249,-100000,-1158.481300464234,1837.8089553670745,679.3276549028384,29011.254705368607,1129.0583071861213,1.0
1781,5.42951,2.97168,-2.053140096618358e-05,4.21089879688606e-05,1852,121837.11241601249,-100000,-1161.56830089278,1842.0198541639606,680.4515532711786,27545.48521877536,1133.9479640986917,1.0
1782,5.45519,2.98895,-2.1256038647343e-05,4.529370134465676e-05,1853,121837.11241601249,-100000,-1164.764199216704,1846.5492242984262,681.7850250817204,27541.231692760328,1133.4188362916987,1.0
1783,5.45519,2.98895,-2.513227513227513e-05,5.452674897119341e-05,1854,121837.11241601249,-100000,-1168.54377697456,1852.0018991955455,683.458122220984,27541.231692760328,1130.6442408176924,1.0
1784,5.45519,2.98895,-1.7389340560072265e-05,5.902777777777777e-05,1855,121837.11241601249,-100000,-1171.1583890446427,1857.9046769733234,686.746287928679,27541.231692760328,1125.230675887516,1.0
1785,5.43639,3.00217,-1.6908212560386482e-05,5.535279805352797e-05,1856,121837.11241601249,-100000,-1173.6993114615366,1863.439956778676,689.7406453171379,26679.549219158132,1121.5950190192607,1.0
1786,5.41289,2.9457,-1.6856600189933525e-05,5.67901234567901e-05,1857,121837.11241601249,-100000,-1176.2357665556056,1869.118969124355,692.8832025687476,28067.6263950712,1120.0382046506622,1.0
1787,5.39789,2.93857,-1.8849206349206343e-05,5.850168350168348e-05,1858,121837.11241601249,-100000,-1179.071828863143,1874.9691374745234,695.8973086113788,27971.69270226005,1116.0222239205948,1.0
1788,5.44629,2.93251,-2.057613168724279e-05,5.7644110275689214e-05,1859,121837.11241601249,-100000,-1182.1658325230521,1880.7335485020924,698.5677159790392,29261.08165182863,1113.6017785135348,1.0
1789,5.46965,2.94605,-1.7632850241545897e-05,6.4e-05,1860,121837.11241601249,-100000,-1184.817648885793,1887.1335485020925,702.3158996162983,29321.83001950976,1109.0539123639019,1.0
1790,5.46965,2.94605,-2.057613168724279e-05,5.680868838763576e-05,1861,121837.11241601249,-100000,-1187.9129859050308,1892.8144173408562,704.9014314358238,29321.83001950976,1104.985975980023,1.0
1791,5.46965,2.94605,-1.969696969696969e-05,5.555555555555554e-05,1862,121837.11241601249,-100000,-1190.8768466635142,1898.3699728964118,707.493126232896,29321.83001950976,1100.9381820176511,1.0
1792,5.45499,2.95087,-1.969696969696969e-05,5.720164609053497e-05,1863,121837.11241601249,-100000,-1193.840336129879,1904.0901375054652,710.2498013755848,28831.057500759714,1097.3561234287893,1.0
1793,5.40139,2.88495,-1.7632850241545897e-05,5.717761557177614e-05,1864,121837.11241601249,-100000,-1196.4967324378804,1909.807899062643,713.311166624761,29906.984173558398,1097.5448049656873,1.0
1794,5.48517,2.9277,-2.1488469601677143e-05,5.63973063973064e-05,1865,121837.11241601249,-100000,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,1.0
1795,5.52049,2.96618,-1.969696969696969e-05,5.967078189300411e-05,1866,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1796,5.45648,2.90966,-1.9806763285024154e-05,4.315164220824599e-05,1867,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1797,5.45648,2.90966,-2.237654320987654e-05,5.615942028985507e-05,1868,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1798,5.45648,2.90966,-1.8849206349206343e-05,5.802469135802468e-05,1869,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1799,5.46197,2.90572,-1.7632850241545897e-05,4.9549549549549546e-05,1870,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1800,5.4961,2.95114,-2.057613168724279e-05,5.7644110275689214e-05,1871,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1801,5.52425,2.95186,-1.7632850241545897e-05,6.377777777777778e-05,1872,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1802,5.47828,2.92249,-2.057613168724279e-05,5.492898913951544e-05,1873,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1803,5.47015,2.89789,-2.057613168724279e-05,5.492898913951544e-05,1874,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1804,5.47015,2.89789,-2.057613168724279e-05,5.7435254803675854e-05,1875,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1805,5.47015,2.89789,-1.724137931034483e-05,6.216931216931218e-05,1876,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1806,5.49899,2.90039,-1.969696969696969e-05,5.67901234567901e-05,1877,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1807,5.45717,2.87087,-2.0132517838939856e-05,5.892255892255892e-05,1878,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1808,5.43925,2.84888,-2.237654320987654e-05,5.576441102756892e-05,1879,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1809,5.47526,2.86372,-2.095959595959596e-05,5.67901234567901e-05,1880,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1810,5.44054,2.82685,-1.8518518518518508e-05,6.49641577060932e-05,1881,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1811,5.44054,2.82685,-2.02020202020202e-05,5.785296574770258e-05,1882,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1812,5.44054,2.82685,-2.02020202020202e-05,5.889724310776943e-05,1883,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1813,5.46378,2.83733,-2.02020202020202e-05,5.761316872427983e-05,1884,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1814,5.47118,2.8436,-1.8115942028985507e-05,6.133333333333332e-05,1885,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1815,5.45489,2.84366,-1.7331433998100665e-05,5.927384076990376e-05,1886,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1816,5.43457,2.84398,-1.7331433998100665e-05,6.299212598425197e-05,1887,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1817,5.41847,2.82656,-1.6949152542372878e-05,4.372427983539095e-05,1888,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1818,5.41847,2.82656,-1.9367991845056068e-05,5.887230514096184e-05,1889,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1819,5.41847,2.82656,-1.9367991845056068e-05,5.887230514096184e-05,1890,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1820,5.43421,2.83937,-1.8518518518518515e-05,5.887230514096184e-05,1891,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1821,5.39905,2.80358,-1.5046296296296298e-05,5.416666666666667e-05,1892,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1822,5.42388,2.81478,-1.5046296296296298e-05,5.769230769230768e-05,1893,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1823,5.46062,2.84267,-1.4692378328741964e-05,4.265873015873015e-05,1894,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1824,5.50615,2.8773,-1.5046296296296298e-05,6.260683760683763e-05,1895,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1825,5.50615,2.8773,-1.8939393939393936e-05,5.555555555555554e-05,1896,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1826,5.50615,2.8773,-1.8939393939393936e-05,5.555555555555554e-05,1897,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1827,5.48718,2.86449,-1.7699115044247797e-05,5.3743961352657e-05,1898,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1828,5.52971,2.88771,-1.5046296296296298e-05,3.6593479707252166e-05,1899,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1829,5.57935,2.91202,-1.4692378328741964e-05,3.472222222222222e-05,1900,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1830,5.58051,2.91846,-1.8043684710351385e-05,4.8752834467120176e-05,1901,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1831,5.53614,2.90009,-1.4344262295081966e-05,3.513071895424836e-05,1902,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1832,5.53614,2.90009,-1.3645224171539954e-05,5.1697530864197534e-05,1903,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1833,5.53614,2.90009,-1.4863547758284595e-05,5.2276234567901234e-05,1904,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1834,5.51755,2.87455,-1.388888888888889e-05,6.163194444444444e-05,1905,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1835,5.55735,2.88511,-1.2067395264116574e-05,3.986928104575164e-05,1906,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1836,5.511,2.85157,-1.3071895424836604e-05,6.386701662292212e-05,1907,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1837,5.48732,2.83578,-1.388888888888889e-05,4.267068273092368e-05,1908,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1838,5.50644,2.83559,-1.2731481481481484e-05,6.196581196581198e-05,1909,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1839,5.50644,2.83559,-1.4239028944911304e-05,6.336805555555555e-05,1910,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1840,5.50644,2.83559,-1.601601601601601e-05,5.800653594771244e-05,1911,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1841,5.54483,2.85785,-1.3205828779599277e-05,4.208250166334e-05,1912,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1842,5.55922,2.86023,-1.2067395264116574e-05,4.249338624338624e-05,1913,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1843,5.58374,2.87181,-1.2067395264116574e-05,3.96586345381526e-05,1914,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1844,5.56991,2.87752,-1.2067395264116574e-05,4.996141975308641e-05,1915,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1845,5.45116,2.84853,-1.14247311827957e-05,4.133597883597883e-05,1916,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1846,5.45116,2.84853,-1.52409046214356e-05,5.438184663536776e-05,1917,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1847,5.45116,2.84853,-1.3071895424836604e-05,6.336805555555555e-05,1918,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1848,5.48357,2.84307,-1.5873015873015876e-05,6.563620071684587e-05,1919,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1849,5.44839,2.83365,-1.2067395264116574e-05,5.079908675799087e-05,1920,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1850,5.45214,2.82306,-1.561065197428834e-05,4.702251270878722e-05,1921,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1851,5.49546,2.84756,-1.2067395264116574e-05,5.829124579124578e-05,1922,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1852,5.52791,2.88426,-1.2067395264116574e-05,5.702861952861951e-05,1923,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1853,5.52791,2.88426,-1.52409046214356e-05,5.301251956181533e-05,1924,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1854,5.52791,2.88426,-1.52409046214356e-05,5.301251956181533e-05,1925,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1855,5.52122,2.88861,-1.3071895424836604e-05,6.518817204301076e-05,1926,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1856,5.54581,2.88996,-1.5130984643179763e-05,4.927701674277016e-05,1927,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1857,5.55828,2.88778,-1.5027322404371584e-05,4.283154121863799e-05,1928,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1858,5.62694,2.93513,-1.7759562841530057e-05,5.492424242424242e-05,1929,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1859,5.56636,2.89987,-1.5130984643179763e-05,5.156012176560122e-05,1930,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1860,5.56636,2.89987,-1.8518518518518508e-05,5.61550759392486e-05,1931,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1861,5.56636,2.89987,-1.8518518518518508e-05,5.61550759392486e-05,1932,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1862,5.56165,2.89892,-1.7531876138433513e-05,4.26829268292683e-05,1933,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1863,5.63073,2.97939,-1.7531876138433513e-05,5.5345117845117846e-05,1934,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
1864,5.63127,2.9605,-1.467931345980126e-05,3.687169312169311e-05,1935,0.0,0,-1199.7320724440237,1915.4476297023737,715.7155572583481,30307.722827341302,1098.4979676913815,
